file,date,time,O8+_beam_current,O8+_batman_current,O8+_mq,O7+_beam_current,O7+_batman_current,O7+_mq,O6+_beam_current,O6+_batman_current,O6+_mq,O5+_beam_current,O5+_batman_current,O5+_mq,O4+_beam_current,O4+_batman_current,O4+_mq,O3+_beam_current,O3+_batman_current,O3+_mq,O2+_beam_current,O2+_batman_current,O2+_mq
csd_1789975692,2026-09-21,07:28:18,29.3788,49.503,2.136631483886448,124.02100000000002,53.024,2.373141899112414,226.668,57.384,2.707385410731599,129.693,62.997,3.16422032817736,137.476,70.749,3.8555723446710335,130.411,81.907,5.358834708059312,112.814,100.528,8.026845309248285
csd_1789976921,2026-09-21,07:48:47,62.43730000000001,49.503,2.1346427692972494,171.401,53.112,2.377106025776479,239.212,57.384,2.70514925985122,130.422,63.071,3.166382578784364,129.95,70.749,3.8528384256577466,118.796,81.907,5.355449086716222,96.9413,100.574,8.029074623213962
csd_1789977761,2026-09-21,08:02:47,31.17,49.597,2.148288610805781,104.665,53.024,2.378041868977152,177.885,57.384,2.711551129924577,108.856,62.997,3.167382493573906,115.55,70.684,3.8459030637832425,111.678,81.85,5.350276677555831,94.8104,100.62,8.032844766185288
csd_1789978852,2026-09-21,08:20:59,1.90496,49.598,2.1569577916287206,17.9456,53.026,2.387570927714763,124.71,57.224,2.705915661250892,95.1959,62.852,3.1704615269166445,114.487,70.554,3.837629511354984,137.503,81.682,5.349465688290043,127.478,100.439,8.034956684472673
csd_1789979683,2026-09-21,08:34:49,,,,9.92739,52.852,2.3765961918453065,70.37230000000001,57.306,2.715319976988844,97.5663,62.927,3.176377917179164,106.315,70.491,3.828066190787005,140.967,81.741,5.358513933331749,142.394,100.395,8.031125789867943
csd_1789984279,2026-09-21,09:51:25,33.3237,49.502,2.1362966093640208,147.965,53.023,2.372517979733705,250.164,57.383,2.7063242362530566,144.428,63.069,3.167174917943515,149.033,70.747,3.852871675798053,146.671,81.961,5.36120263613572,105.757,100.572,8.02590855413595
csd_1790017690,2026-09-21,19:08:17,1.80873,49.129,2.1533586327127185,23.5619,52.675,2.3916489151165363,126.86,56.981,2.710484484291231,123.426,62.557,3.1825072977977893,134.928,70.226,3.812443656729529,150.867,81.399,5.3513330374409325,160.485,100.162,8.03758260862398
csd_1790018425,2026-09-21,19:20:31,7.58266,49.222,2.157278214675902,63.0786,52.762,2.394306798921072,242.884,57.061,2.7138013265590444,175.076,62.629,3.1801126467553957,191.728,70.29,3.81391588495786,165.635,81.453,5.341309940340638,138.093,100.39,8.042553402465993
csd_1790019186,2026-09-21,19:33:13,14.0712,49.224,2.1550309750131618,107.934,52.765,2.392852277662963,297.241,56.982,2.705114400298123,213.579,62.558,3.176411894661144,230.953,70.293,3.8170852521381233,165.398,81.571,5.362937359137572,109.126,100.211,8.031598816102095
csd_1790019884,2026-09-21,19:44:50,26.738,49.222,2.145834403694597,132.809,52.762,2.3847386812082174,266.15900000000005,56.979,2.698422971263865,203.228,62.629,3.176762896096392,211.437,70.356,3.827178288062669,185.362,81.624,5.37595802386685,109.835,100.021,8.022939139502004
csd_1790021176,2026-09-21,20:06:23,4.23127,49.125,2.1549725675048728,30.1686,52.759,2.3986089473107843,169.355,57.058,2.7184890260162167,159.55700000000002,62.552,3.181017513700648,163.099,70.154,3.7968219965952135,173.297,81.449,5.349778723274676,191.114,100.293,8.041283793102453
csd_1790021952,2026-09-21,20:19:19,8.67334,49.037,2.1439907740608275,66.4815,52.678,2.3890912041860304,222.395,56.984,2.708623731994182,163.04500000000002,62.56,3.181417840359407,178.287,70.229,3.8128786107553343,164.661,81.46,5.36158064935546,128.732,100.074,8.032407963349584
