file,livetime,start_time,gain,gain_formula,fast_count,slow_count,raw_data_length,peak_energy_keV,fit_range_min_keV,fit_range_max_keV,fit_points,fit_r_squared,fit_mean_squared_error,fit_residual_std_error,fit_slope,fit_slope_error,alpha,alpha_error,fit_intercept_beta,fit_intercept_beta_error,spectral_temperature,spectral_temperature_error,spectral_temperature_error_type,plot_file,fit_status
Run1.mca,92.962,05/20/2025 02:07:20,9.998424,9.84 x 1.0161,4858,11215,1024,141.2203818582811,145.41367873421942,249.19777641369265,199,0.3692551496250207,0.13154109566604888,0.36452234260967226,-0.00921604438329309,0.0008581733445059714,0.00921604438329309,0.0008581733445059714,1.303743902150058,0.17128291147628394,108.50642188885365,10.103827097614376,1-sigma propagated from slope standard error,Run1_analysis.png,ok
Run13.mca,92.966,05/20/2025 04:22:04,9.998424,9.84 x 1.0161,3647,8438,1024,126.543842792497,134.93043654437363,247.6252900852158,216,0.3687300117808632,0.14220317832050194,0.3788564107772874,-0.008818144811050284,0.000788721478133734,0.008818144811050284,0.000788721478133734,0.9240584784916961,0.15305141852942528,113.40253777040152,10.143065137953272,1-sigma propagated from slope standard error,Run13_analysis.png,ok
Run17.mca,103.847,05/21/2025 01:28:55,9.998424,9.84 x 1.0161,2813,6701,1024,138.07540920132735,140.17205763929653,249.72193852318495,204,0.2596374766249807,0.2197945440636245,0.471137695019423,-0.008894205202022519,0.0010567444703346264,0.008894205202022519,0.0010567444703346264,0.6161777313684008,0.20724197482673012,112.43275562976696,13.358438454874289,1-sigma propagated from slope standard error,Run17_analysis.png,ok
Run21.mca,91.984,05/21/2025 02:30:09,9.998424,9.84 x 1.0161,3264,7352,1024,145.93784084371168,148.03448928168086,245.00447953775435,184,0.2675533047549046,0.22585642461914152,0.47784763612601455,-0.010257726615600413,0.0012580510900182446,0.010257726615600413,0.0012580510900182446,1.1122390903220458,0.24920358138335788,97.4874879663058,11.956278919797748,1-sigma propagated from slope standard error,Run21_analysis.png,ok
Run24.mca,91.022,05/21/2025 02:52:54,9.998424,9.84 x 1.0161,4864,10342,1024,142.79286818675797,162.71102834746495,248.1494521947081,164,0.28454531458814825,0.11879838748852686,0.3467924945088121,-0.008759496659627664,0.0010912819972756275,0.008759496659627664,0.0010912819972756275,1.3099967686534453,0.2258119511498935,114.16181075894224,14.222589915676307,1-sigma propagated from slope standard error,Run24_analysis.png,ok
Run29.mca,90.986,05/21/2025 04:17:09,9.998424,9.84 x 1.0161,6561,13921,1024,140.6962197487888,143.31703029625024,249.72193852318495,204,0.4057407726119524,0.08486001285024997,0.29274598374236005,-0.007798084834247826,0.0006640119753130406,0.007798084834247826,0.0006640119753130406,1.3856696822850703,0.13209116589801087,128.236614663151,10.919430811520456,1-sigma propagated from slope standard error,Run29_analysis.png,ok
Run32.mca,90.99,05/21/2025 05:01:37,9.998424,9.84 x 1.0161,7170,14881,1024,149.60697561015772,153.80027248609602,249.72193852318495,184,0.33939141758680813,0.09575681710610931,0.311141591275678,-0.007966668817694627,0.0008238776989945046,0.007966668817694627,0.0008238776989945046,1.5332529501805152,0.1678016014969081,125.52297866065648,12.981031996734124,1-sigma propagated from slope standard error,Run32_analysis.png,ok
Run35.mca,91.988,05/21/2025 05:40:38,9.998424,9.84 x 1.0161,15810,34408,1024,149.08281350066542,153.80027248609602,249.72193852318495,184,0.5910230817205835,0.03683255400222615,0.1929697057646872,-0.008286713603933562,0.0005109681303268595,0.008286713603933562,0.0005109681303268595,2.383569389351573,0.10407038652383743,120.67510086571798,7.440963162657344,1-sigma propagated from slope standard error,Run35_analysis.png,ok
Run4.mca,90.027,05/20/2025 03:08:17,9.998424,9.84 x 1.0161,6732,15099,1024,133.88211232538904,135.9787607633582,249.72193852318495,218,0.4460334737381263,0.08144176085007095,0.2866981883938445,-0.007763161435136416,0.0005886671173505517,0.007763161435136416,0.0005886671173505517,1.4252121995558016,0.11517331931502162,128.81350057644755,9.767705166733858,1-sigma propagated from slope standard error,Run4_analysis.png,ok
Run40.mca,94.954,05/21/2025 06:37:05,9.998424,9.84 x 1.0161,11490,22488,1024,140.17205763929653,142.26870607726568,248.1494521947081,203,0.41232655077801716,0.04815300207337063,0.22052695169153222,-0.0059840957045221846,0.0005039040935000727,0.0059840957045221846,0.0005039040935000727,1.5747470194851443,0.09957693410844921,167.109626813672,14.071837947217888,1-sigma propagated from slope standard error,Run40_analysis.png,ok
Run42.mca,91.005,05/21/2025 06:47:39,9.998424,9.84 x 1.0161,8227,16675,1024,144.88951662472712,148.55865139117313,246.0528037567389,187,0.353325524547482,0.07621305658087518,0.277555366579147,-0.007211887426443848,0.0007173290654270496,0.007211887426443848,0.0007173290654270496,1.5148822804939568,0.14298108354335468,138.65995693905276,13.79178728699199,1-sigma propagated from slope standard error,Run42_analysis.png,ok
Run9.mca,92.003,05/20/2025 03:36:27,9.998424,9.84 x 1.0161,4176,10740,1024,145.93784084371168,148.03448928168086,249.72193852318495,194,0.3164214398918873,0.18209924803829633,0.4289476835295441,-0.009889005655313086,0.0010489705032861877,0.009889005655313086,0.0010489705032861877,1.3310923563977386,0.21060910997404303,101.12240146841538,10.726499716868984,1-sigma propagated from slope standard error,Run9_analysis.png,ok
