file,livetime,start_time,gain,gain_formula,fast_count,slow_count,raw_data_length,peak_energy_keV,fit_range_min_keV,fit_range_max_keV,fit_points,fit_r_squared,fit_mean_squared_error,fit_residual_std_error,fit_slope,fit_slope_error,alpha,alpha_error,fit_intercept_beta,fit_intercept_beta_error,spectral_temperature,spectral_temperature_error,spectral_temperature_error_type,plot_file,fit_status
Run001.mca,119.844,09/12/2026 17:57:20,10.003343999999998,9.84 x 1.0166,13143,13127,1024,,116.06060060265122,199.92653812141748,161,0.47195034737780184,0.055342393914646126,0.23672457552123916,-0.009129505317076061,0.0007658397591404489,0.009129505317076061,0.0007658397591404489,1.215258229553464,0.1224276218637171,109.53496003004395,9.188474566082414,1-sigma propagated from slope standard error,Run001_analysis.png,ok
Run002.mca,119.748,09/12/2026 18:27:38,10.003343999999998,9.84 x 1.0166,3387,3380,1024,,117.1089248216358,181.58086428918736,124,0.11330647080954281,0.16868248638158273,0.4140625231092231,-0.007825156300391276,0.001981857930412139,0.007825156300391276,0.001981857930412139,-0.3395112313901436,0.29830692079161986,127.79297455694243,32.36580974925307,1-sigma propagated from slope standard error,Run002_analysis.png,ok
Run003.mca,120.0,09/12/2026 19:16:25,10.003343999999998,9.84 x 1.0166,3449,3449,1024,,110.81897950772833,177.91172952274133,129,0.07902979149341027,0.15111709002786833,0.3917867873234377,-0.005834152225704337,0.001767271480402305,0.005834152225704337,0.001767271480402305,-0.6505790954507966,0.2574541330217034,171.4045093979826,51.92156278281429,1-sigma propagated from slope standard error,Run003_analysis.png,ok
Run004.mca,119.928,09/12/2026 19:20:49,10.003343999999998,9.84 x 1.0166,3186,3184,1024,,107.67400685077459,179.4842158512182,138,0.13079110476703748,0.13055807737887692,0.36397534134201576,-0.006712529568554788,0.0014838490894930226,0.006712529568554788,0.0014838490894930226,-0.5302943454000953,0.21529090754309926,148.9751351985926,32.93193966058389,1-sigma propagated from slope standard error,Run004_analysis.png,ok
Run005.mca,120.0,09/12/2026 19:25:38,10.003343999999998,9.84 x 1.0166,2810,2810,1024,,113.43979005518977,176.33924319426447,120,0.1296786786105959,0.18427232848503455,0.432892120845212,-0.009018363803473331,0.0021507615832682325,0.009018363803473331,0.0021507615832682325,-0.4244423951298782,0.31399729548619376,110.88485913762541,26.444585780345584,1-sigma propagated from slope standard error,Run005_analysis.png,ok
Run006.mca,120.0,09/12/2026 19:29:49,10.003343999999998,9.84 x 1.0166,2832,2832,1024,,119.72973536909724,178.96005374172591,114,0.2208354443951639,0.14903139673453547,0.3894774341039845,-0.011915040944399522,0.0021147874869978313,0.011915040944399522,0.0021147874869978313,0.06067537585760769,0.3179322897459956,83.9275336665993,14.896205463409615,1-sigma propagated from slope standard error,Run006_analysis.png,ok
Run007.mca,119.844,09/12/2026 19:34:46,10.003343999999998,9.84 x 1.0166,2406,2403,1024,,115.01227638366663,177.38756741324903,118,0.07693108880358857,0.1941965414672611,0.44446007435927837,-0.007028047868343894,0.002260329946001327,0.007028047868343894,0.002260329946001327,-0.7943605047613226,0.3321862850631767,142.2870217637892,45.76172818467464,1-sigma propagated from slope standard error,Run007_analysis.png,ok
Run008.mca,119.844,09/12/2026 19:39:03,10.003343999999998,9.84 x 1.0166,2394,2391,1024,,122.35054591655869,173.19427053731073,96,0.07994188686677028,0.306675578119247,0.5596432706820091,-0.011045011757459566,0.003864761410015235,0.011045011757459566,0.003864761410015235,-0.2619231027687711,0.5726105155596881,90.53860891769729,31.68037567956918,1-sigma propagated from slope standard error,Run008_analysis.png,ok
Run009.mca,119.952,09/12/2026 19:43:55,10.003343999999998,9.84 x 1.0166,2419,2418,1024,,113.43979005518977,190.49162015055626,147,0.1762230192332207,0.19952177547964486,0.4497485964058357,-0.009245702324948559,0.0016600815114687245,0.009245702324948559,0.0016600815114687245,-0.5192321032853261,0.2546689045064714,108.1583599443392,19.42001671088583,1-sigma propagated from slope standard error,Run009_analysis.png,ok
Run010.mca,119.892,09/12/2026 19:47:20,10.003343999999998,9.84 x 1.0166,2271,2269,1024,,110.29481739823603,172.67010842781843,118,0.09589115163934847,0.23651255980366995,0.4905001147389322,-0.00876559360703056,0.0024990412791730376,0.00876559360703056,0.0024990412791730376,-0.686204836074218,0.3554951928613795,114.08240500654021,32.52451027503891,1-sigma propagated from slope standard error,Run010_analysis.png,ok
